isi_days,ri_days,observed_recall,predicted_recall,residual
0,7,0.882000,0.841456,-0.040544
1,7,0.973000,0.919237,-0.053763
2,7,0.950000,0.915541,-0.034459
7,7,0.938000,0.901032,-0.036968
21,7,0.933000,0.881301,-0.051699
105,7,0.806000,0.822998,0.016998
0,35,0.517000,0.524304,0.007304
1,35,0.689000,0.602177,-0.086823
4,35,0.739000,0.794634,0.055634
7,35,0.799000,0.778214,-0.020786
11,35,0.819000,0.759507,-0.059493
21,35,0.759000,0.724104,-0.034896
105,35,0.591000,0.606122,0.015122
0,70,0.291000,0.331888,0.040888
1,70,0.421000,0.378557,-0.042443
7,70,0.601000,0.600621,-0.000379
14,70,0.513000,0.660190,0.147190
21,70,0.612000,0.626350,0.014350
105,70,0.424000,0.459927,0.035927
0,350,0.124000,0.075967,-0.048033
1,350,0.125000,0.085280,-0.039720
7,350,0.147000,0.130321,-0.016679
21,350,0.219000,0.185669,-0.033331
35,350,0.199000,0.204344,0.005344
70,350,0.206000,0.200346,-0.005654
105,350,0.133000,0.183408,0.050408
