schedule,delta_variant,isi_days,model_isi_days,ri_days,observed_pct,predicted_pct,residual_pp
two_event,free,0.0,0.00256,7.0,88.2,90.78116998408782,2.5811699840878277
two_event,free,1.0,1.0,7.0,97.3,96.15796764035356,-1.1420323596464388
two_event,free,2.0,2.0,7.0,95.0,96.3254455403831,1.3254455403831078
two_event,free,7.0,7.0,7.0,93.8,95.75208988323092,1.9520898832309341
two_event,free,21.0,21.0,7.0,93.3,93.8002299311628,0.50022993116281
two_event,free,105.0,105.0,7.0,80.6,87.25875707885974,6.658757078859745
two_event,free,0.0,0.00256,35.0,51.7,50.39043608844608,-1.3095639115539237
two_event,free,1.0,1.0,35.0,68.9,69.97676083188715,1.0767608318871358
two_event,free,4.0,4.0,35.0,73.9,73.66166787514688,-0.2383321248531356
two_event,free,7.0,7.0,35.0,79.9,74.24384668466399,-5.6561533153360095
two_event,free,11.0,11.0,35.0,81.9,74.17860231098062,-7.7213976890193825
two_event,free,21.0,21.0,35.0,75.9,73.02187536821869,-2.878124631781309
two_event,free,105.0,105.0,35.0,59.099999999999994,63.336556484140814,4.236556484140818
two_event,free,0.0,0.00256,70.0,29.100000000000005,30.56480234437829,1.4648023443782854
two_event,free,1.0,1.0,70.0,42.1,48.62476075994559,6.524760759945581
two_event,free,7.0,7.0,70.0,60.099999999999994,54.723298459099446,-5.3767015409005525
two_event,free,14.0,14.0,70.0,51.300000000000004,55.45433471641178,4.154334716411778
two_event,free,21.0,21.0,70.0,61.199999999999996,55.29673667288137,-5.903263327118625
two_event,free,105.0,105.0,70.0,42.4,48.76708413223926,6.367084132239265
two_event,free,0.0,0.00256,350.0,12.4,7.706233489668008,-4.693766510331993
two_event,free,1.0,1.0,350.0,12.5,13.446422490383162,0.9464224903831614
two_event,free,7.0,7.0,350.0,14.7,16.394376722185022,1.694376722185023
two_event,free,21.0,21.0,350.0,21.9,17.672242278331137,-4.227757721668859
two_event,free,35.0,35.0,350.0,19.9,18.050654644443657,-1.8493453555563395
two_event,free,70.0,70.0,350.0,20.6,18.19132767308034,-2.4086723269196613
