protocol,function,isi_days,model_isi_days,ri_days,in_objective,observed_pct,predicted_pct,residual_pp
joint,forgetting,0.0,0.00256,,True,97.0,99.99999999685629,2.999999996856295
joint,forgetting,1.0,1.0,,True,91.4,98.30223116071562,6.90223116071561
joint,forgetting,2.0,2.0,,True,84.5,94.33556568222475,9.835565682224756
joint,forgetting,4.0,4.0,,True,79.9,84.76875001849183,4.86875001849183
joint,forgetting,7.0,7.0,,True,71.4,71.68223685522935,0.2822368552293453
joint,forgetting,11.0,11.0,,True,60.4,58.64831392330502,-1.7516860766949804
joint,forgetting,14.0,14.0,,True,49.7,51.49030567238151,1.7903056723815036
joint,forgetting,21.0,21.0,,True,43.9,40.14618035001305,-3.753819649986956
joint,forgetting,35.0,35.0,,True,31.4,28.278788249494337,-3.1212117505056645
joint,forgetting,70.0,70.0,,True,22.7,17.140290759462808,-5.559709240537192
joint,forgetting,105.0,105.0,,True,16.3,12.82662316578895,-3.4733768342110505
joint,spacing,0.0,0.00256,7.0,True,88.2,88.64365461709235,0.4436546170923483
joint,spacing,1.0,1.0,7.0,True,97.3,97.02223289033311,-0.2777671096668821
joint,spacing,2.0,2.0,7.0,True,95.0,96.86674140417433,1.8667414041743324
joint,spacing,7.0,7.0,7.0,True,93.8,95.43680265862277,1.6368026586227713
joint,spacing,21.0,21.0,7.0,True,93.3,91.54406584957941,-1.7559341504205794
joint,spacing,105.0,105.0,7.0,True,80.6,77.54588733501471,-3.0541126649852868
joint,spacing,0.0,0.00256,35.0,True,51.7,47.635535537419315,-4.064464462580686
joint,spacing,1.0,1.0,35.0,True,68.9,74.43040697665441,5.530406976654412
joint,spacing,4.0,4.0,35.0,True,73.9,75.55962354161359,1.6596235416135752
joint,spacing,7.0,7.0,35.0,True,79.9,75.09657699052069,-4.803423009479313
joint,spacing,11.0,11.0,35.0,True,81.9,74.10759079070279,-7.792409209297224
joint,spacing,21.0,21.0,35.0,True,75.9,71.37743519033593,-4.522564809664075
joint,spacing,105.0,105.0,35.0,True,59.099999999999994,55.91146035329244,-3.1885396467075555
joint,spacing,0.0,0.00256,70.0,True,29.100000000000005,30.144606942343977,1.044606942343973
joint,spacing,1.0,1.0,70.0,True,42.1,54.850284044494224,12.75028404449422
joint,spacing,7.0,7.0,70.0,True,60.099999999999994,57.13802448505149,-2.9619755149485116
joint,spacing,14.0,14.0,70.0,True,51.300000000000004,56.43313716749178,5.133137167491775
joint,spacing,21.0,21.0,70.0,True,61.199999999999996,55.37066069329679,-5.829339306703208
joint,spacing,105.0,105.0,70.0,True,42.4,44.595858905308845,2.195858905308845
joint,spacing,0.0,0.00256,350.0,True,12.4,9.589558223833869,-2.810441776166131
joint,spacing,1.0,1.0,350.0,True,12.5,18.72126995334807,6.221269953348068
joint,spacing,7.0,7.0,350.0,True,14.7,20.45206338257165,5.752063382571654
joint,spacing,21.0,21.0,350.0,True,21.9,20.887917910661745,-1.0120820893382536
joint,spacing,35.0,35.0,350.0,True,19.9,20.836492103532674,0.9364921035326768
joint,spacing,70.0,70.0,350.0,True,20.6,20.346401149464437,-0.2535988505355635
joint,spacing,105.0,105.0,350.0,True,13.3,19.760322009998145,6.460322009998142
spacing_only,forgetting,0.0,0.00256,,False,97.0,99.99962721085706,2.9996272108570587
spacing_only,forgetting,1.0,1.0,,False,91.4,99.89310299488776,8.493102994887758
spacing_only,forgetting,2.0,2.0,,False,84.5,99.47246945690611,14.972469456906111
spacing_only,forgetting,4.0,4.0,,False,79.9,97.66063381283652,17.760633812836524
spacing_only,forgetting,7.0,7.0,,False,71.4,93.22365597543673,21.82365597543672
spacing_only,forgetting,11.0,11.0,,False,60.4,85.84710096062715,25.447100960627147
spacing_only,forgetting,14.0,14.0,,False,49.7,80.12533649428,30.425336494280003
spacing_only,forgetting,21.0,21.0,,False,43.9,67.93254166929653,24.03254166929653
spacing_only,forgetting,35.0,35.0,,False,31.4,50.34143321586958,18.94143321586958
spacing_only,forgetting,70.0,70.0,,False,22.7,29.609188729243556,6.909188729243559
spacing_only,forgetting,105.0,105.0,,False,16.3,21.042516765167065,4.742516765167065
spacing_only,spacing,0.0,0.00256,7.0,True,88.2,93.27535817726938,5.0753581772693845
spacing_only,spacing,1.0,1.0,7.0,True,97.3,97.16340551998461,-0.1365944800153951
spacing_only,spacing,2.0,2.0,7.0,True,95.0,97.45430288981794,2.4543028898179386
spacing_only,spacing,7.0,7.0,7.0,True,93.8,96.81589518931996,3.0158951893199615
spacing_only,spacing,21.0,21.0,7.0,True,93.3,93.86203354116529,0.5620335411652966
spacing_only,spacing,105.0,105.0,7.0,True,80.6,80.72588068121999,0.12588068122000307
spacing_only,spacing,0.0,0.00256,35.0,True,51.7,50.495584481012024,-1.204415518987978
spacing_only,spacing,1.0,1.0,35.0,True,68.9,68.84018929737236,-0.05981070262764954
spacing_only,spacing,4.0,4.0,35.0,True,73.9,75.59063349238563,1.6906334923856292
spacing_only,spacing,7.0,7.0,35.0,True,79.9,76.69760380827267,-3.2023961917273303
spacing_only,spacing,11.0,11.0,35.0,True,81.9,76.67994733225272,-5.220052667747277
spacing_only,spacing,21.0,21.0,35.0,True,75.9,74.89441035348976,-1.005589646510241
spacing_only,spacing,105.0,105.0,35.0,True,59.099999999999994,59.01741980523403,-0.08258019476596878
spacing_only,spacing,0.0,0.00256,70.0,True,29.100000000000005,29.720473964419668,0.6204739644196655
spacing_only,spacing,1.0,1.0,70.0,True,42.1,45.47930989377807,3.379309893778071
spacing_only,spacing,7.0,7.0,70.0,True,60.099999999999994,56.04791425836806,-4.052085741631939
spacing_only,spacing,14.0,14.0,70.0,True,51.300000000000004,57.31580134662168,6.015801346621686
spacing_only,spacing,21.0,21.0,70.0,True,61.199999999999996,57.057268747650035,-4.142731252349963
spacing_only,spacing,105.0,105.0,70.0,True,42.4,46.56781919943382,4.16781919943382
spacing_only,spacing,0.0,0.00256,350.0,True,12.4,7.892165364598519,-4.507834635401481
spacing_only,spacing,1.0,1.0,350.0,True,12.5,12.214091773383117,-0.2859082266168822
spacing_only,spacing,7.0,7.0,350.0,True,14.7,16.476559044906807,1.7765590449068087
spacing_only,spacing,21.0,21.0,350.0,True,21.9,18.337549922043095,-3.5624500779569024
spacing_only,spacing,35.0,35.0,350.0,True,19.9,18.842569511702905,-1.0574304882970926
spacing_only,spacing,70.0,70.0,350.0,True,20.6,18.93528016301603,-1.6647198369839717
spacing_only,spacing,105.0,105.0,350.0,True,13.3,18.57529982813297,5.275299828132968
