protocol,experiment1_m1,panel,function,isi_days,ri_days,observed_pct,predicted_pct
forgetting_calibrated,3,a,forgetting,0.003472222222222222,,92.2,89.00090198060927
forgetting_calibrated,3,a,forgetting,1.0,,83.9,79.09554681952682
forgetting_calibrated,3,a,forgetting,2.0,,68.9,69.85676558643408
forgetting_calibrated,3,a,forgetting,4.0,,52.300000000000004,55.54550804573547
forgetting_calibrated,3,a,forgetting,7.0,,43.9,42.23172199608577
forgetting_calibrated,3,a,forgetting,14.0,,28.300000000000004,27.94049448986529
forgetting_calibrated,3,a,spacing,0.003472222222222222,10.0,55.00000000000001,64.22697088865378
forgetting_calibrated,3,a,spacing,1.0,10.0,74.0,64.52355749117062
forgetting_calibrated,3,a,spacing,2.0,10.0,69.0,64.20489045272626
forgetting_calibrated,3,a,spacing,4.0,10.0,68.0,62.949414155926696
forgetting_calibrated,3,a,spacing,7.0,10.0,69.0,60.74108161473283
forgetting_calibrated,3,a,spacing,14.0,10.0,65.0,56.162589750761626
forgetting_calibrated,3,b,forgetting,0.013888888888888888,,96.0,96.81841243094473
forgetting_calibrated,3,b,forgetting,1.0,,92.0,94.24037996115824
forgetting_calibrated,3,b,forgetting,7.0,,79.0,77.84809176528277
forgetting_calibrated,3,b,forgetting,28.0,,48.0,48.64340861375084
forgetting_calibrated,3,b,forgetting,84.0,,28.000000000000004,28.773565862045885
forgetting_calibrated,3,b,forgetting,168.0,,22.0,20.763907915909847
forgetting_calibrated,3,b,spacing,0.013888888888888888,168.0,26.0,33.0978837708527
forgetting_calibrated,3,b,spacing,1.0,168.0,33.0,34.10827874530442
forgetting_calibrated,3,b,spacing,7.0,168.0,47.0,36.40809900332822
forgetting_calibrated,3,b,spacing,28.0,168.0,56.00000000000001,37.3355897280626
forgetting_calibrated,3,b,spacing,84.0,168.0,43.0,35.80452523789378
forgetting_calibrated,3,b,spacing,168.0,168.0,45.0,33.37704319451879
forgetting_calibrated,3,c,forgetting,0.013888888888888888,,93.0,96.78954692939399
forgetting_calibrated,3,c,forgetting,1.0,,84.0,91.22091564837866
forgetting_calibrated,3,c,forgetting,7.0,,56.99999999999999,55.3778236244107
forgetting_calibrated,3,c,forgetting,28.0,,25.0,23.025337696180344
forgetting_calibrated,3,c,forgetting,84.0,,9.0,12.155537977289791
forgetting_calibrated,3,c,forgetting,168.0,,6.0,8.926010757695654
forgetting_calibrated,3,c,spacing,0.013888888888888888,168.0,8.0,11.971575694277902
forgetting_calibrated,3,c,spacing,1.0,168.0,9.0,12.40449327943548
forgetting_calibrated,3,c,spacing,7.0,168.0,14.000000000000002,13.19453066908713
forgetting_calibrated,3,c,spacing,28.0,168.0,26.0,13.313179244958803
forgetting_calibrated,3,c,spacing,84.0,168.0,19.0,12.570720649609923
forgetting_calibrated,3,c,spacing,168.0,168.0,17.0,11.659763456398103
forgetting_calibrated,4,a,forgetting,0.003472222222222222,,92.2,93.73564427531306
forgetting_calibrated,4,a,forgetting,1.0,,83.9,80.79418842357899
forgetting_calibrated,4,a,forgetting,2.0,,68.9,69.95351225437612
forgetting_calibrated,4,a,forgetting,4.0,,52.300000000000004,54.96087403356513
forgetting_calibrated,4,a,forgetting,7.0,,43.9,42.006935514484006
forgetting_calibrated,4,a,forgetting,14.0,,28.300000000000004,28.174227635033333
forgetting_calibrated,4,a,spacing,0.003472222222222222,10.0,55.00000000000001,61.48432830287827
forgetting_calibrated,4,a,spacing,1.0,10.0,74.0,66.47025231170339
forgetting_calibrated,4,a,spacing,2.0,10.0,69.0,67.88566022320515
forgetting_calibrated,4,a,spacing,4.0,10.0,68.0,68.33410452396484
forgetting_calibrated,4,a,spacing,7.0,10.0,69.0,67.47945591910047
forgetting_calibrated,4,a,spacing,14.0,10.0,65.0,64.5062263253122
forgetting_calibrated,4,b,forgetting,0.013888888888888888,,96.0,93.74375840878001
forgetting_calibrated,4,b,forgetting,1.0,,92.0,91.12935328945879
forgetting_calibrated,4,b,forgetting,7.0,,79.0,76.8525873599831
forgetting_calibrated,4,b,forgetting,28.0,,48.0,50.17011871018491
forgetting_calibrated,4,b,forgetting,84.0,,28.000000000000004,28.854723120994773
forgetting_calibrated,4,b,forgetting,168.0,,22.0,19.51738729175468
forgetting_calibrated,4,b,spacing,0.013888888888888888,168.0,26.0,38.225518514707915
